trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
1,9795,590,409,740,400,30,240,400,30,150.26975743641833,135.26975743641833,4,-1,1,0,0,5,689,1
1,9811,590,409,740,400,30,240,400,30,150.26975743641833,135.26975743641833,20,-1,0,0,0,0,0,1
1,9828,590,409,740,400,30,240,400,30,150.26975743641833,135.26975743641833,37,-1,0,0,0,0,0,1
1,9844,590,409,740,400,30,240,400,30,150.26975743641833,135.26975743641833,53,-1,0,0,0,0,0,1
1,9863,590,409,740,400,30,240,400,30,150.26975743641833,135.26975743641833,72,-1,0,0,0,0,0,1
1,9884,590,409,740,400,30,240,400,30,150.26975743641833,135.26975743641833,93,-1,0,0,0,0,0,1
1,9896,590,409,740,400,30,240,400,30,150.26975743641833,135.26975743641833,105,-1,0,0,0,0,0,0
1,9913,590,409,740,400,30,240,400,30,150.26975743641833,135.26975743641833,122,-1,0,0,0,0,0,0
1,9929,590,409,740,400,30,240,400,30,150.26975743641833,135.26975743641833,138,-1,0,0,0,0,0,0
1,9946,590,409,740,400,30,240,400,30,150.26975743641833,135.26975743641833,155,-1,0,0,0,0,0,0
1,9969,590,409,740,400,30,240,400,30,150.26975743641833,135.26975743641833,178,-1,0,0,0,0,0,0
1,9986,590,409,740,400,30,240,400,30,150.26975743641833,135.26975743641833,195,-1,0,0,0,0,0,0
1,10004,590,409,740,400,30,240,400,30,150.26975743641833,135.26975743641833,213,-1,0,0,0,0,0,0
1,10020,590,409,740,400,30,240,400,30,150.26975743641833,135.26975743641833,229,-1,0,0,0,0,0,0
1,10036,590,409,740,400,30,240,400,30,150.26975743641833,135.26975743641833,245,-1,0,0,0,0,0,0
1,10053,590,409,740,400,30,240,400,30,150.26975743641833,135.26975743641833,262,-1,0,0,0,0,0,0
1,10068,590,409,740,400,30,240,400,30,150.26975743641833,135.26975743641833,277,-1,0,0,0,0,0,0
1,10085,590,409,740,400,30,240,400,30,150.26975743641833,135.26975743641833,294,-1,0,0,0,0,0,0
1,10103,590,409,740,400,30,240,400,30,150.26975743641833,135.26975743641833,312,-1,0,0,0,0,0,0
1,10119,596,409,740,400,30,240,400,30,144.2809758769326,129.2809758769326,328,-1,0,0,0,6,0,0
1,10137,605,408,740,400,30,240,400,30,135.2368293032634,120.23682930326339,346,-1,0,0,0,9,-1,0
1,10153,621,407,740,400,30,240,400,30,119.20570456148481,104.20570456148481,362,-1,0,0,0,16,-1,0
1,10170,643,407,740,400,30,240,400,30,97.25224933131366,82.25224933131366,379,-1,0,0,0,22,0,0
1,10186,661,407,740,400,30,240,400,30,79.30952023559341,64.30952023559341,395,-1,0,0,0,18,0,0
1,10203,670,407,740,400,30,240,400,30,70.34912934784623,55.34912934784623,412,-1,0,0,0,9,0,0
1,10218,671,407,740,400,30,240,400,30,69.35416353759881,54.35416353759881,427,-1,0,0,0,1,0,0
1,10234,671,407,740,400,30,240,400,30,69.35416353759881,54.35416353759881,443,-1,0,0,0,0,0,0
1,10253,670,407,740,400,30,240,400,30,70.34912934784623,55.34912934784623,462,-1,0,0,0,-1,0,0
1,10268,668,407,740,400,30,240,400,30,72.3394774656273,57.3394774656273,477,-1,0,0,0,-2,0,0
1,10283,666,407,740,400,30,240,400,30,74.33034373659252,59.330343736592525,492,-1,0,0,0,-2,0,0
1,10299,664,407,740,400,30,240,400,30,76.32168761236873,61.321687612368734,508,-1,0,0,0,-2,0,0
1,10317,664,407,740,400,30,240,400,30,76.32168761236873,61.321687612368734,526,-1,0,0,0,0,0,0
1,10332,664,407,740,400,30,240,400,30,76.32168761236873,61.321687612368734,541,-1,0,0,0,0,0,0
1,10349,664,406,740,400,30,240,400,30,76.23647421018367,61.23647421018367,558,-1,0,0,0,0,-1,0
1,10366,665,405,740,400,30,240,400,30,75.16648189186454,60.166481891864535,575,-1,0,0,0,1,-1,0
1,10386,668,402,740,400,30,240,400,30,72.02777242147643,57.02777242147643,595,-1,0,0,0,3,-3,0
1,10402,672,401,740,400,30,240,400,30,68.00735254367721,53.007352543677214,610,-1,0,0,0,4,-1,0
1,10417,680,401,740,400,30,240,400,30,60.00833275470999,45.00833275470999,626,-1,0,0,0,8,0,0
1,10435,688,401,740,400,30,240,400,30,52.009614495783374,37.009614495783374,644,-1,0,0,0,8,0,0
1,10453,693,401,740,400,30,240,400,30,47.01063709417264,32.01063709417264,662,-1,0,0,0,5,0,0
1,10468,695,401,740,400,30,240,400,30,45.0111097397076,30.0111097397076,677,-1,0,0,0,2,0,0
1,10481,695,401,740,400,30,240,400,30,45.0111097397076,30.0111097397076,690,-1,0,0,0,0,0,0
1,10496,695,401,740,400,30,240,400,30,45.0111097397076,30.0111097397076,705,-1,0,0,0,0,0,0
1,10512,695,401,740,400,30,240,400,30,45.0111097397076,30.0111097397076,721,-1,0,0,0,0,0,0
1,10528,695,401,740,400,30,240,400,30,45.0111097397076,30.0111097397076,737,-1,0,0,0,0,0,0
1,10545,695,401,740,400,30,240,400,30,45.0111097397076,30.0111097397076,754,-1,0,0,0,0,0,0
1,10561,695,401,740,400,30,240,400,30,45.0111097397076,30.0111097397076,770,-1,0,0,0,0,0,0
1,10579,696,401,740,400,30,240,400,30,44.01136216933077,29.011362169330773,788,-1,0,0,0,1,0,0
1,10596,698,401,740,400,30,240,400,30,42.01190307520001,27.01190307520001,805,-1,0,0,0,2,0,0
1,10620,700,401,740,400,30,240,400,30,40.01249804748511,25.01249804748511,829,-1,0,0,0,2,0,0
1,10636,703,401,740,400,30,240,400,30,37.013511046643494,22.013511046643494,845,-1,0,0,0,3,0,0
1,10652,707,401,740,400,30,240,400,30,33.015148038438355,18.015148038438355,861,-1,0,0,0,4,0,0
1,10670,710,401,740,400,30,240,400,30,30.01666203960727,15.016662039607269,879,-1,0,0,0,3,0,0
1,10689,718,401,740,400,30,240,400,30,22.02271554554524,7.022715545545239,897,-1,0,0,0,8,0,0
